-antamuksesta  	  Alf (1)
työmiehile  	  Alf (1)
työmies  	  Alf (1)
työn  	  Var/Alf/Qvi/Kap (17)
työnikäistä  	  Alf (1)
työnnä  	  Alf (1)
työnset  	  Qvi (1)
työntekhoon  	  Alf (1)
työntekkijät  	  Alf (2)
työnteko  	  Alf (1)
työnteosta  	  BrP (1)
työntevossa  	  Alf (1)
työnä  	  Ten (1)
työpaasi  	  Alf (1)
työpaikasta  	  Alf (1)
työpaikka  	  Kap (1)
työpoijiksi  	  Alf (1)
työpäivä  	  Alf/Kap (8)
työpäiväksi  	  Alf (1)
työpäivät  	  Alf (1)
työskenelheet  	  Alf (1)
työskenelthiin  	  Alf (2)
työskentelehän  	  Alf (3)
työskentelheet  	  Alf (1)
työssä  	  Var/Alf (6)
työstä  	  Var/Alf/Kap (7)
työt  	  Alf (11)
työta  	  Kap (1)
työtelä  	  Alf (2)
työtoimhiin  	  Alf (1)
työttömyys  	  Alf (1)
työttömän  	  Alf (1)
työtä  	  Var/Alf/BrP/BrV/Kap (46)
työtön  	  Alf (1)
työvaatheet  	  Alf (1)
työväkkee  	  Alf (1)
työyö  	  Alf (1)
täði  	  Kur (3)
täðilä  	  Kur (2)
tägnestifti  	  Kap (1)
tähðen  	  Alf/Bib/Kap  (36)
tähðennimen  	  Alf (1)
tähðestä  	  Alf (1)
tähðet  	  Alf (3)
tähen  	  BrV/Qvi (7)
tähentutkia  	  Qvi (1)
tähistä  	  Qvi (1)
tähkäpäätä  	  BrV (2)
tähtee  	  Alf (4)
tähti  	  Alf (10)
tähtijä  	  BrV (1)
tähtiki  	  Alf (1)
tähtinen  	  Kap (1)
tähtitaivas  	  Alf (2)
tähtitaivasta  	  Alf (6)
tähtitaivhaan  	  Alf (2)
tähän  	  Var/Alf/Qvi (66)
tähään  	  Kap (1)
täi  	  Alf (3)
täilauma  	  Alf (1)
täile  	  Alf (1)
täin  	  Alf (2)
täit  	  Alf (5)
täitä  	  Alf/Qvi (4)
tälle  	  Var/Alf/Bib (12)
tällä  	  Var/Alf/Sou/Bib/Kap (85)
tälläilthiin  	  Alf (1)
tälläki  	  Alf (2)
tälläny  	  Alf (1)
tälläs  	  BrP (1)
tällätät  	  Qvi (1)
tällöin  	  Alf (1)
tämmäinen  	  Alf (13)
tämmäiselle  	  Alf (3)
tämmäisellä  	  Alf (1)
tämmäisen  	  Alf (12)
tämmäisenä  	  Alf (3)
tämmäisessäki  	  Alf (1)
tämmäisestä  	  Alf (1)
tämmäiset  	  Alf (1)
tämmäisillä  	  Alf (1)
tämmäisissä  	  Alf (2)
tämmäisistä  	  Alf (2)
tämmäistä  	  Alf (10)
tämmänen  	  Bib (1)
tämmäsen  	  Kap (1)
tämmösiä  	  Var (1)
tämä  	  Ala/Ten/Var/Alf/BrP/BrV/Qvi/Bib/Kap/Kur (202)
tämähän  	  Alf/Kap (5)
tämäki  	  Alf (4)
tämäkis  	  Kap (1)
tämäkkään  	  Qvi (1)
tämämlaiset  	  Alf (1)
tämän  	  Ala/Alf/BrP/BrV/Qvi/Bib/Kap (113)
tämänaamuinen  	  Alf (1)
tämäniltainen  	  Alf (1)
tämänkaltainen  	  Alf (1)
tämänkaltaiset  	  Alf (1)
tämänkaltaisii  	  Alf (1)
tämänkaltaisista  	  Alf (1)
tämänkaltaista  	  Alf (1)
tämänki  	  Kap (1)
tämänlainen  	  Alf (2)
tämänlaisen  	  Alf (1)
tämänlaiset  	  Alf (3)
tämänlaisheen  	  Alf (2)
tämänlaisila  	  Alf (1)
tämänlaisista  	  Alf (1)
tämänlaista  	  Alf (4)
tämänlaistä  	  Alf (1)
tämännimistä  	  Alf (1)
täniltana  	  Rai (4)
tänne  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Bib/Kap/Kur (103)
tänneki  	  Alf (2)
tännet  	  Qvi (1)
tänä  	  Ala/Ten/Alf/BrP/Bib/Kap (40)
tänäki  	  Alf (1)
tärisi  	  Alf (3)
tärissevin  	  Alf (1)
täristelly  	  Alf (1)
tärkkee  	  Alf/Kap (6)
tärkkeempi  	  Alf (2)
tärkkeemppää  	  Alf (2)
tärkkeemäksi  	  Alf (1)
tärkkeetä  	  Alf (2)
tärkkein  	  Alf (8)
tärkkeistä  	  Alf (1)
tärkkeitä  	  Alf (1)
täs  	  Rai (1)
tässä  	  Ala/Rai/Var/Alf/BrP/BrV/Qvi/Kap/Kur (203)
tässähän  	  Alf (2)
tässäkhään  	  Alf (1)
tässäki  	  Alf (1)
tästä  	  Ten/Var/Alf/BrV/Qvi/Kap (81)
tästähän  	  Kap (1)
tästäkhään  	  Alf (1)
tästäki  	  Alf (1)
tästäkin  	  Var (1)
täti  	  Var/Kur (7)
tätä  	  Ala/Var/Alf/BrP/Qvi/Bib/Kap (84)
tätässä  	  Rai (1)
tätätämä  	  Kap (1)
täwtynyt  	  Qvi (2)
täwöksi  	  Qvi (1)
täyðeksi  	  Alf (1)
täyðelinen  	  Alf (2)
täyðelisemän  	  Alf (1)
täyðelisessä  	  Alf (1)
täyðelisesti  	  Alf (1)
täyðelisheen  	  Alf (1)
täyðelistä  	  Alf (1)
täyðeltä  	  Alf (1)
täyðelä  	  Alf (1)
täyðessä  	  Alf (4)
täyðethiin  	  Alf (1)
täyðy  	  Alf (1)
täyna  	  Alf (1)
täynnä  	  Ala/Var/BrP (10)
täynä  	  Alf/Qvi/Bib/Kap (28)
täys  	  Kur (2)
täysi  	  Var/Alf/BrP (7)
täysii  	  Alf (1)
täysiksi  	  Alf (1)
täysilukuinen  	  Alf (3)
täysilukuisena  	  Alf (1)
täysin  	  Alf (21)
täysinä  	  Alf (1)
täysvilli  	  Kap (1)
täytely  	  Alf (1)
täytenä  	  Alf (1)
täytethiin  	  Alf (5)
täytheen  	  Alf/Kap (4)
täythön  	  BrV (2)
täytteen  	  Var (1)
täyttethiin  	  Alf (1)
täytti  	  Alf (10)
täyttyy  	  Alf/Bib (3)
täyttä  	  Alf/BrV/Kap (17)
täyttähän  	  Rai (1)
täyttäis  	  Alf (1)
täyttämhään  	  Alf (1)
täyttämän  	  Alf (1)
täyttämässä  	  Alf (3)
täyttämättä  	  Alf (1)
täyttänheet  	  Alf (1)
täyttäny  	  Rai/Alf (8)
täyttää  	  Kur (2)
täytyhän  	  Alf (3)
täytyi  	  Alf/Qvi (6)
täytyis  	  Alf (2)
täytynheet  	  Alf (1)
täytyny  	  Alf (3)
täytä  	  Alf/Kap (3)
täytästethiin  	  Alf (1)
tää  	  Var (1)
täähän  	  Alf (4)
täähään  	  Bib/Kap (5)
tääl  	  Rai/Ten/Var (7)
tääle  	  Alf (1)
täällä  	  Ala/Var/Qvi (29)
täältä  	  Rai/Ten/Var/Alf/Kap (40)
täältäkhään  	  Alf (1)
täältäki  	  Alf (2)
täälä  	  Rai/Ten/Var/Alf/BrP/BrV/Qvi/Kap/Kur (194)
tääläkhään  	  Alf (2)
tääläki  	  Alf (8)
tääläko  	  Kap (1)
täänne  	  Alf (2)
tääpälinen  	  Alf/Bib/Kap (4)
tääpäliseksi  	  Alf (1)
tääpälisestä  	  Alf (1)
tääpäliset  	  Bib (1)
tääpälisheen  	  Alf (1)
tääpänä  	  Alf/Bib/Kap/Kur (36)
tääpänäki  	  Alf/Bib (5)
töffelit  	  Kap (1)
töihin  	  Alf (7)
töissä  	  Alf (1)
töistä  	  Alf (2)
töitä  	  Alf (3)
tölmäyksen  	  Kap (2)
tölmää  	  Kap (1)
tömiskelheet  	  Alf (1)
tömissevviin  	  Alf (1)
tömätti  	  Alf (1)
törmäle  	  Alf (4)
törmällä  	  Var (2)
törmälä  	  Alf (1)
törmän  	  Alf/BrV (3)
uff  	  Kap (1)
uh  	  Kap (1)
uhala  	  Alf (1)
uhalaki  	  Alf (1)
uhanheet  	  Alf (1)
uhanu  	  Alf (2)
uhhuu  	  Kap (1)
uhkaa  	  Alf (1)
uhkaava  	  Alf (1)
uhkaavaa  	  Alf (1)
uhkaavan  	  Alf (2)
uhkaavana  	  Alf (2)
uhkaaviin  	  Alf (1)
uhkaaviksi  	  Alf (1)
uhkailthiin  	  Alf (1)
uhkaki  	  Alf (1)
uhkarohkeuski  	  Alf (1)
uhkasivat  	  Qvi (1)
uhraahan  	  Alf/BrP (2)
uhraavasti  	  Alf (1)
uhrais  	  BrP (2)
uhranheet  	  BrP (1)
uhranu  	  Alf (1)
uhrattu  	  BrP (1)
uhri  	  Alf (1)
uhrisavvu  	  Alf (1)
uhrisavvuu  	  Alf (1)
uihneet  	  Kap (1)
uimamatka  	  Kap (2)
uimamatkan  	  Kap (1)
uimassa  	  Kap (1)
uimasuvannon  	  Kap (1)
uimatta  	  Alf (1)
uimavesi  	  Kap (1)
uimhaan  	  Alf/Kap (3)
uimuksilla  	  Ala (1)
uinheet  	  Kap (2)
uinu  	  Alf (1)
uipi  	  Alf/Sou (4)
uiskenelthiinki  	  Alf (1)
uiskenteli  	  Alf (1)
uiskentellevan  	  Alf (1)
uisko  	  Alf (1)
uistimen  	  Alf (1)
uitethiin  	  Var (1)
uitethin  	  Var (1)
uithoon  	  Var (1)
uiton  	  Var (1)
uitossa  	  Var (1)
uitti  	  Var (1)
uitto  	  Var (1)
uivan  	  Alf (1)
ujonlainen  	  Alf (1)
ujostelthiin  	  Alf (1)
ujosti  	  Alf (1)
uk  	  Kap (1)
ukens  	  Alf (2)
ukkii  	  Kap (2)
ukkonen  	  Kap (1)
ukkosen  	  Alf/Bib (4)
ukon  	  Ala (1)
ukonilma  	  Ala (1)
ukonilmat  	  Ala (1)
ukonjyrinää  	  Alf (2)
ukonsaðet  	  Alf (1)
ukonsään  	  Alf (1)
ulelttuvan  	  Alf (1)
ulelttuvhiin  	  Alf (1)
uleltuhan  	  Alf (2)
uleltui  	  Alf (6)
uleltumattoman  	  Alf (3)
uleltunheet  	  Alf (1)
uleltunnu  	  Alf (4)
uleltunu  	  Alf (1)
ulelu  	  Alf (1)
uleluthiin  	  Alf (2)
ulettunnu  	  Alf (1)
ulettus  	  Sou (1)
ulettyi  	  Qvi (1)
uletu  	  BrV (1)
uletun  	  Sou (1)
ulkkoo  	  Alf/BrP (3)
ulko  	  Rai (2)
ulko-oven  	  Alf (1)
ulkoaitasta  	  Alf (1)
ulkohuonet  	  Alf (1)
ulkohuonheen  	  Alf (1)
ulkoilman  	  Alf (5)
ulkomaa  	  Kur (1)
ulkomaailmalta  	  Alf (1)
ulkomaala  	  Kur (2)
ulkomaalainen  	  Alf (2)
ulkomaalaisele  	  Alf (1)
ulkomaalaisesta  	  Alf (1)
ulkomaalaiset  	  Alf (1)
ulkomaalaista  	  Alf (3)
ulkomaalaisten  	  Alf (1)
ulkomaalle  	  Alf (1)
ulkomaalta  	  Alf (2)
ulkomaan  	  Alf (6)
ulkomaankielisen  	  Alf (1)
ulkomaila  	  Alf (1)
ulkomaile  	  Alf (1)
ulkomuistoo  	  Alf (6)
ulkona  	  Var/Alf/Qvi/Kap (39)
ulkonaki  	  Alf (1)
ulkoovi  	  Alf (1)
ulkoovvee  	  Alf (1)
ulkopolitikki  	  Alf (1)
ulkopuolela  	  Rai/Alf/Kap (19)
ulkopuolelaki  	  Alf (1)
ulkopuolele  	  Alf (6)
ulkopuolelta  	  Alf (3)
ulkopuolinen  	  Alf (2)
ulkopuolta  	  Alf (3)
ulkopyythön  	  BrV (1)
ulkopyytöä  	  BrV (1)
ulkopäähän  	  Var (2)
ulkorajala  	  Alf (1)
ulkosyrjhään  	  Alf (1)
ulkotoimhiin  	  Alf (1)
ulkotyö  	  Alf (1)
ulkotyöt  	  Alf (1)
ulkotöihin  	  Alf (3)
ulkotöissä  	  Alf (1)
ulkovatheen  	  Alf (1)
ullinrajan  	  Alf (1)
ullinrajat  	  Alf (1)
ullinrajjaa  	  Alf (1)
uloos  	  Ala (1)
ulos  	  Ala/Rai/Var/Alf/BrP/BrV/Qvi (80)
uloski  	  Alf (1)
uloskäsin  	  Var (1)
ulosmenniijän  	  Alf (1)
ulospäin  	  Alf (3)
ulostulleissa  	  Alf (1)
ulottuvilla  	  Alf (1)
ulottuvilta  	  Alf (1)
ulvonttaa  	  Alf (1)
ulvos  	  BrP/Bib/Kap (9)
ulvovaa  	  Alf (1)
ummejesh  	  Var (1)
ummessa  	  Kap (1)
une  	  Kur (1)
unehtunu  	  Rai (1)
unen  	  Alf/BrV (13)
unena  	  Alf (2)
unennäkköi  	  Alf (1)
unennävöt  	  Alf (1)
unensa  	  BrV (1)
unentuoja  	  Alf (1)
unessa  	  Rai/Alf (11)
unessaki  	  Alf (1)
unesta  	  Alf (5)
unet  	  Alf/BrV (6)
unettomana  	  Alf (1)
unettomuuðesta  	  Alf (1)
unettui  	  Alf (1)
ungeheuer  	  Alf (1)
unheen  	  Kur (2)
unheeta  	  Kap (3)
unheetakkaa  	  Kap (1)
unheetit  	  Kap (1)
unheettaat  	  Alf (1)
unheettakkaa  	  Kap (1)
unheettamhaan  	  Kap (1)
unheettanheet  	  Alf (1)
unheettanu  	  Kap (1)
unhetatki  	  Alf (1)
unhetethiin  	  Alf (1)
unhettaat  	  Alf/Kap (8)
unhettahan  	  Alf (2)
unhettanheen  	  Alf (1)
unhettanheet  	  Alf (2)
unhettannu  	  Alf (5)
unhettanu  	  Alf (2)
unhetthaat  	  Alf (1)
unhetti  	  Alf (4)
unhettnnu  	  Alf (1)
unhettomattomat  	  Alf (1)
unhettuiki  	  Alf (1)
unhettumattoman  	  Alf (1)
unhettunheet  	  Alf (1)
unhettunnu  	  Alf (6)
unhettunu  	  Alf (1)
unhetuksen  	  Alf (2)
unhetuttais  	  Alf (1)
unhoutti  	  BrV (2)
uni  	  Alf/Kap/Kur (24)
unia  	  BrV (2)
uniansa  	  BrV (1)
uniformi  	  Alf (1)
uniformissa  	  Alf (1)
uniki  	  Alf (1)
uninen  	  Alf (1)
unisille  	  Alf (1)
unisilmäiset  	  Alf (1)
unisilmäistä  	  Alf (2)
unissa  	  Alf/BrV (10)
unissaki  	  Alf (2)
unista  	  Alf (2)
unistakhaan  	  Alf (1)
unistele  	  Alf (1)
unistelen  	  Alf (1)
unistelin  	  Alf (1)
unistella  	  Alf (1)
unniin  	  Alf (3)
unohtuu  	  BrV (1)
unta  	  Alf/Kap/Kur (27)
untakhaan  	  Alf (1)
untaki  	  Alf (1)
uomaa  	  Alf (4)
uomassa  	  Alf (2)
uomassako  	  Alf (1)
uomasta  	  Alf (1)
uomhaan  	  Alf (3)
uottaat  	  Alf (1)
ups  	  Kap (1)
ura  	  Alf (2)
uraaah  	  Alf (1)
urakhaan  	  Alf (1)
uratievan  	  Alf (4)
urraaaah  	  Alf (1)
urraaah  	  Alf (1)
urrutelheet  	  Alf (1)
urrutella  	  Alf (1)
urrutellen  	  Alf (4)
urrutellu  	  Alf (1)
urruttelehan  	  Alf (2)
urruttelemisen  	  Alf (1)
urrutteli  	  Alf (7)
urruttellevan  	  Alf (1)
urruttelluu  	  Alf (2)
urruttelu  	  Alf (2)
urut  	  Ten (1)
usemppii  	  Bib (1)
usheen  	  Bib/Kur (3)
ushei  	  Rai (1)
usheimanki  	  Alf (1)
usheimat  	  Alf (1)
usheimin  	  Alf (4)
usheimitten  	  Alf (2)
ushein  	  Alf/BrP/BrV (57)
usheita  	  Alf (2)
usheitaki  	  Alf (2)
usiammalla  	  Var (1)
usiampia  	  BrV (1)
usiasti  	  Var (2)
usjasti  	  Var (1)
uskhoon  	  Alf (1)
usko  	  Alf/Kap (30)
uskohan  	  Alf (1)
uskoi  	  Alf (8)
uskokkaa  	  Bib (1)
uskoks  	  Rai (1)
uskolinen  	  Bib (1)
uskolisesti  	  Alf (1)
uskomalla  	  Alf (1)
uskomatonta  	  Alf (1)
uskomatta  	  Alf (1)
uskomattoman  	  Alf/Kap (3)
uskomattomilla  	  Alf (1)
uskomattommasti  	  Kap (1)
uskomhaan  	  Bib (1)
uskon  	  Alf/Kap (3)
uskonheet  	  Alf (6)
uskonheetkhaan  	  Alf (1)
uskonkipinä  	  Alf (1)
uskontunnustus  	  Alf (1)
uskonu  	  Alf/BrV (9)
uskoo  	  Alf/Bib (6)
uskoot  	  Alf (10)
uskootkhaan  	  Alf (3)
uskos  	  Sou (1)
uskossa  	  Alf/Bib (2)
uskosta  	  Alf (2)
uskot  	  Kap (1)
uskothiin  	  Alf (6)
uskoton  	  Alf (1)
uskotontaki  	  Alf (1)
uskottako  	  Var (1)
uskottomalle  	  Alf (1)
uskottomat  	  Var (1)
uskottomiksi  	  Alf (1)
uskottomille  	  Alf (1)
uskottu  	  Alf (1)
uskovainen  	  Alf (3)
uskovaisele  	  Alf (1)
uskovaisena  	  Alf (2)
uskovaiset  	  Alf (1)
uskoville  	  Alf (1)
uslun  	  Rai (2)
uslus  	  Rai (1)
uslussa  	  Rai (7)
uslusta  	  Rai (1)
usluun  	  Rai (4)
usseimitten  	  Alf (1)
usseita  	  Var (1)
utsajärvestä  	  Var (1)
uttaa  	  Alf (1)
utuisen  	  Alf (1)
uuðe  	  Kur (4)
uuðen  	  Alf/Kap/Kur (11)
uuðenaikaisen  	  Alf (1)
uuðenaikaista  	  Alf (1)
uuðessa  	  Alf/Kap  (2)
uuðesta  	  Kap (1)
uuðesti  	  Alf/Bib/Kap  (9)
uuðestitulheet  	  Alf (1)
uuðet  	  Bib/Kap/Kur (9)
uuðistui  	  Alf (1)
uudet  	  Kap (1)
uue  	  Ala (1)
uuen  	  Var (1)
uuet  	  Var (1)
uukkerilla  	  Alf (1)
uuni  	  Alf (1)
uuniemestä  	  Var (1)
uuniki  	  Alf (1)
uunile  	  Alf/Kap (2)
uunin  	  Alf (2)
uuninki  	  Alf (2)
uunissa  	  Alf (1)
uushiin  	  Kap (1)
uusi  	  Alf/BrV/Kap/Kur (40)
uusia  	  BrV (1)
uusile  	  Alf (1)
uussii  	  Kap (2)
uussiin  	  Alf (2)
uutheen  	  Alf (8)
uutinen  	  Alf (3)
uutisen  	  Alf (3)
uutiset  	  Alf (2)
uutisista  	  Alf (1)
uutista  	  Alf (3)
uutta  	  Alf (25)
uuttaa  	  Alf (1)
uuttera  	  Var (1)
uuvesthan  	  BrV (1)
vaa  	  Ala/Ten (2)
vaaðokiven  	  Alf (1)
vaaðon  	  Alf (1)
vaajat  	  Ten (1)
vaajemen  	  Alf (1)
vaakkatäkät  	  Alf (2)
vaaksaa  	  Alf (1)
vaaksan  	  Alf (1)
vaalee  	  Alf (1)
vaaleenpunaiset  	  Alf (1)
vaaleentunnu  	  Alf (1)
vaaleenvihrisenä  	  Alf (1)
vaaleepunaiset  	  Alf (1)
vaaleesiniselle  	  Alf (1)
vaaleetukkaisheen  	  Alf (1)
vaaleevaatheista  	  Alf (1)
vaalenheen  	  Alf (1)
vaaletukkaisten  	  Alf (1)
vaan  	  Ala/Var/Alf (6)
vaana  	  Alf (1)
vaanassa  	  Alf (1)
vaanasti  	  Alf/BrP (8)
vaanat  	  Alf (1)
vaanii  	  BrV (1)
vaanimassa  	  Alf (1)
vaanuuðesta  	  Alf (1)
vaanuus  	  Alf (3)
vaanuutta  	  Alf (1)
vaara  	  Var/Alf/BrP/Qvi (7)
vaaraa  	  Alf (8)
vaarala  	  Alf/Bib (5)
vaarale  	  Alf (2)
vaaraline  	  Sou (1)
vaaralinen  	  Alf/Sou (5)
vaaralinenki  	  Alf (1)
vaaraliseksi  	  Alf (1)
vaaralisella  	  Alf (1)
vaaraliselle  	  Alf (3)
vaaralisemaksi  	  Alf (1)
vaaralisempi  	  Alf (2)
vaaralisen  	  Alf (1)
vaaralisena  	  Alf (3)
vaaraliset  	  Alf (3)
vaaralisheen  	  Alf (1)
vaaralisilta  	  Alf (1)
vaaralisina  	  Alf (1)
vaaralisissa  	  Alf (1)
vaaralisistaki  	  Alf (1)
vaaralista  	  Alf (16)
vaaralistakhaan  	  Alf (1)
vaarallinekhaa  	  Ala (1)
vaaramaat  	  Var (2)
vaaran  	  Ala/Alf/BrP/Qvi/Bib (53)
vaaranharjuin  	  Alf (1)
vaaranhyppyreitä  	  Var (1)
vaarankummula  	  Alf (1)
vaaranlajet  	  Alf (1)
vaaranpäihin  	  Alf (1)
vaaranpään  	  Alf (1)
vaaranrinnet  	  Alf (1)
vaaranrinnettä  	  Alf (1)
vaaraset  	  Var (1)
vaarasokan  	  Alf (1)
vaarasta  	  Alf/BrV (2)
vaarat  	  Var/Alf (4)
vaarhaan  	  Alf (3)
vaarila  	  Alf (1)
vaarin  	  Alf/Kap (6)
vaaroila  	  Alf (1)
vaaroin  	  Alf (3)
vaaroinrintheilä  	  Alf (1)
vaaroista  	  Alf (3)
vaaroja  	  Var (2)
vaarukhalla  	  Sou (1)
vaate  	  Var (1)
vaateahkkiin  	  BrP (1)
vaateitten  	  Alf (1)
vaateneuvot  	  BrP (1)
vaatet  	  Alf (2)
vaatetkappalet  	  Alf (2)
vaatetkappaletta  	  Alf (1)
vaatetkappalheen  	  Alf (1)
vaatetkappalheitta  	  Alf (1)
vaatetnytty  	  Alf (1)
vaatetnytyn  	  Alf (1)
vaatetta  	  Alf/BrP (3)
vaatettavaraa  	  Alf (1)
vaatheen  	  Alf (1)
vaatheenpessijät  	  Alf (2)
vaatheessa  	  Alf (1)
vaatheet  	  Alf/Kap (30)
vaatheetki  	  Alf (2)
vaatheila  	  Alf (1)
vaatheilaki  	  Alf (1)
vaatheisheen  	  Alf (1)
vaatheissa  	  Alf/BrP/Kap (6)
vaatheista  	  Alf (1)
vaatheita  	  Alf/Kap (19)
vaatheitaki  	  Alf (2)
vaatheitta  	  Alf (1)
vaatheitten  	  Alf (3)
vaathet  	  Qvi (1)
vaathhet  	  Alf (1)
vaatimaton  	  Alf (1)
vaatimattomissa  	  Alf (1)
vaatimet  	  BrP (1)
vaatin  	  Kap (1)
vaatinheet  	  Alf (2)
vaatita  	  Kap (1)
vaatithaan  	  Kap (1)
vaatittee  	  Kap (1)
vaatteet  	  Var (2)
vaatteisiin  	  Var (1)
vaatteja  	  Var (1)
vaeltasin  	  Kur (2)
vaelttaat  	  Kur (1)
vahatat  	  Qvi (1)
vahðeksi  	  BrP (1)
vahðiksi  	  Alf (6)
vahðile  	  Alf (1)
vahðin  	  Alf (11)
vahðissa  	  Alf (3)
vahðista  	  Alf (1)
vahðit  	  Alf (1)
vahðitta  	  Alf (1)
vahdit  	  Kap (1)
vahingonilonen  	  Kap (1)
vahingossa  	  Kap (2)
vahingossakhaan  	  Alf (1)
vahingotta  	  Alf (1)
vahinkkoo  	  Alf (1)
vahinko  	  Alf/Kap (4)
vahinkoa  	  BrV (1)
vahissa  	  Sou (2)
vahtaamista  	  Alf (1)
vahtena  	  Alf (1)
vahti  	  Alf/BrP/Kap (20)
vahtiki  	  Alf (2)
vahtikoirana  	  Kap (1)
vahtimiehenä  	  Alf (1)
vahtimiehet  	  Alf (1)
vahtimiehiltä  	  Alf (1)
vahtimies  	  Alf (5)
vahtimiestä  	  Alf (1)
vahtina  	  Alf/Qvi (11)
vahtipunkkerin  	  Alf (1)
vahttii  	  Qvi (1)
vahva  	  Ala/Alf (7)
vahvakokoinen  	  Alf (2)
vahvaksi  	  Alf (1)
vahvala  	  Alf (1)
vahvan  	  Alf (2)
vahvanlainen  	  Alf (2)
vahvempi  	  Alf (1)
vahvenelheet  	  Alf (1)
vahvenella  	  Alf (1)
vahvenelthiin  	  Alf (1)
vahvenethiin  	  Alf (1)
vahvenettu  	  Alf (1)
vahvenetusta  	  Alf (1)
vahventaminen  	  Alf (1)
vahvisti  	  Alf (1)
vai  	  Ala/Var/Alf/BrP/Qvi/Kap (10)
vaiethiin  	  Alf (1)
vaihetama  	  BrV (1)
vaihetelhaan  	  Bib (1)
vaihetella  	  Alf (1)
vaihetelthiin  	  Alf (2)
vaihetethiin  	  Alf (2)
vaihetettii  	  Ala (1)
vaihetimma  	  Var (2)
vaihetit  	  BrV (1)
vaihettaa  	  Var/BrV (2)
vaihettaminen  	  Alf (1)
vaihettanheet  	  Kap (1)
vaihettanu  	  Kap (1)
vaihettelevasta  	  Alf (1)
vaihettelu  	  Alf (1)
vaihettelukauppa  	  Alf (1)
vaihetti  	  Var (1)
vaihetuskauphan  	  BrV (1)
vaihtit  	  Var (1)
vaijoot  	  Alf (1)
vaik  	  Var (1)
vaikeni  	  Alf (1)
vaikia  	  BrV (3)
vaikiaa  	  Ten (1)
vaikka  	  Ala/Rai/Var/Alf/BrP/BrV/Qvi/Bib/Kap/Kur (225)
vaikkapa  	  Alf (31)
vaikkee  	  Alf (3)
vaikkeemaksi  	  Qvi (1)
vaikkeempi  	  Alf (1)
vaikkeen  	  Alf (1)
vaikkeessa  	  Alf (1)
vaikkeesta  	  Alf (1)
vaikkeet  	  Alf (1)
vaikkeeta  	  Alf (2)
vaikkei  	  Alf (3)
vaikkein  	  Alf (1)
vaikkeita  	  Alf (1)
vaikkeus  	  Bib (1)
vaikkiimphiin  	  Alf (1)
vaikutanheet  	  Alf (1)
vaikuttaat  	  Alf (1)
vaikuttannu  	  Alf (1)
vaikutus  	  Alf (1)
vaila  	  Kur (2)
vaile  	  Alf (1)
vailu  	  Alf/Kap (2)
vailuhan  	  Alf (1)
vailui  	  Alf (4)
vailunu  	  Alf (1)
vailuu  	  Alf/Bib/Kap (5)
vailuuki  	  Alf (1)
vaimi-ihminen  	  Alf (1)
vaimihmisen  	  Kap (1)
vaimihmiset  	  Kap (2)
vaimo  	  Var/Alf/Kur (17)
vaimoi  	  Alf (4)
vaimoihminen  	  Bib/Kap (4)
vaimoihmiseltä  	  Bib (1)
vaimoihmisille  	  Ala (1)
vaimoin  	  Alf (3)
vaimoinki  	  Alf (1)
vaimoista  	  Alf (1)
vaimoko  	  Kur (2)
vaimon  	  Var/Alf (2)
vaimonpuolen  	  Alf (1)
vaimonpuoli  	  Alf (2)
vaimonpuolia  	  BrV (1)
vaimoo  	  Alf/Kur (5)
vaimosta  	  Alf (1)
vaimot  	  Alf/Kap (3)
vaimovainajaa  	  Alf (1)
vaimoväkkee  	  Alf (1)
vain  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Sou/Bib/Kap/Kur (468)
vaina  	  BrP/Qvi (6)
vainaja  	  Alf (1)
vainajan  	  Alf (1)
vainajat  	  Alf (4)
vainoin  	  Alf (1)
vainon  	  Alf (3)
vainooja  	  Alf (1)
vaipumatta  	  Alf (1)
vaipunheelle  	  Alf (1)
vaipunheen  	  Alf (2)
vaipunheena  	  Alf (1)
vaipunheet  	  Alf/BrP (6)
vaipunheita  	  Alf (1)
vaipunu  	  Alf (2)
vaisto  	  Qvi (1)
vaistostannu  	  Alf (1)
vaitelematta  	  Alf (2)
vaitelet  	  Qvi (1)
vaiteli  	  Alf (1)
vaiti  	  Alf/Kap (15)
vaiva  	  Alf (6)
vaivaa  	  Rai/Alf/Kap (14)
vaivaahan  	  Alf (2)
vaivaaki  	  Alf (1)
vaivaantunutta  	  Alf (1)
vaivaavaa  	  Alf (1)
vaivaavat  	  Alf (1)
vaivailthiin  	  Alf (1)
vaivainen  	  Alf (1)
vaivais  	  Alf (5)
vaivaisen  	  Alf/Kap (4)
vaivaiskoivut  	  Alf (1)
vaivaispuu  	  Alf (1)
vaivaksi  	  Alf (1)
vaivaloisesta  	  Alf (1)
vaivaloisesti  	  Alf (1)
vaivaloista  	  BrP (1)
vaivan  	  Alf/Kap (6)
vaivanheet  	  Alf (1)
vaivanu  	  Alf (3)
vaivassa  	  Alf (1)
vaivat  	  Alf (6)
vaivathiin  	  Alf (1)
vaivatonta  	  Alf (1)
vaivoi  	  Alf (1)
vaivoila  	  Alf (1)
vaivoile  	  Alf (1)
vaivoin  	  Alf (1)
vaivoista  	  Alf (8)
vaivoitta  	  Alf (1)
vaivuthiin  	  Alf (1)
vajatteli  	  Alf (1)
